pairID	input	target	Generated_Explanation
5572347874.jpg#2r1c	Premise: A man trying his hardest to climb up a rope. Hypothesis: The man climbing the rope is escaping a swarm of bed bugs.	to climb is different than escaping	A man trying to climb up a rope is escaping a swarm of bed bugs.
5572347874.jpg#2r1e	Premise: A man trying his hardest to climb up a rope. Hypothesis: A man is climbing a rope.	trying to climb up a rope is knows as climbing rope	A man trying to climb a rope is climbing a rope.
5572347874.jpg#2r1n	Premise: A man trying his hardest to climb up a rope. Hypothesis: The man climbing a rope to get to the top.	The man may be climbing the rope to get to a higher level instead of the top.	The man is trying to climb up a rope so he must be climbing a rope.
3503623999.jpg#1r1c	Premise: A woman wearing a red hat and red bandanna followed by a man in a red bandanna. Hypothesis: The couple are wearing yellow bandanas.	The couple cannot simultaneously be wearing a hat and a bandana and both be wearing bandannas	A woman and a man are a couple.
3503623999.jpg#1r1n	Premise: A woman wearing a red hat and red bandanna followed by a man in a red bandanna. Hypothesis: The woman is a dirty hippie.	You can not infer she is dirty.	A woman wearing a red hat and red bandanna is a dirty hippie.
3503623999.jpg#1r1e	Premise: A woman wearing a red hat and red bandanna followed by a man in a red bandanna. Hypothesis: The people are wearing bandanas.	The man and woman are wearing bandanas.	A woman and a man are people.
5374764034.jpg#1r1n	Premise: A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake. Hypothesis: A girl is sitting in dirty water with a snake's skin in her hands	The remnants of a snake are not limited to its skin. Just because she is sitting in the tub doesn't necessarily mean the snake's remnants are in her hands. Just because water is brown doesn't mean it is dirty.	A girl sitting in dirty water with a snake's skin in her hands is a rephrasing of a girl sitting in tub in brown water with the remnants of a snake.
5374764034.jpg#1r1c	Premise: A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake. Hypothesis: A girl is sitting on her couch coloring her fingernails.	One cannot sit on the couch and tub at the same time.	A girl sitting in a tub is sitting on her couch.
5374764034.jpg#1r1e	Premise: A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake. Hypothesis: A girl is sitting in a tub with part of a snake.	A girl is part of her description of being young girl and sitting with part of snake is rephrase of sitting with remnants of snake.	Part of a snake is the outskirts of the snake.
5270960438.jpg#0r1c	Premise: a green and white trolley car with an advertisement of coffee on the side and front of it in a city. Hypothesis: A taxi cab with two women in the backseat talking on their cellphones.	The trolley car can't be a taxi cab.	A trolley car is a taxi cab.
5270960438.jpg#0r1n	Premise: a green and white trolley car with an advertisement of coffee on the side and front of it in a city. Hypothesis: A trolley taking people to work and school.	Sentence 1 does not specify whether the trolley goes to work or schools, or if it even has people on it.	A trolley car is taking people to work and school with coffee on the side and front of it in a city.
5270960438.jpg#0r1e	Premise: a green and white trolley car with an advertisement of coffee on the side and front of it in a city. Hypothesis: A trolley making it's way through a city.	The trolley is making its way through a city because it is in a city.	A trolley car is making it's way through a city.
3441979462.jpg#0r1c	Premise: A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope. Hypothesis: The young woman removes her clothes, 'I came in like wrecking ball!'	A woman wearing a black hat and red and black jacket, swings on a ball or a woman is removing her clothes. Both can't be done at the same time	A black hat and red and black jacket are clothes.
3441979462.jpg#0r1e	Premise: A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope. Hypothesis: A young woman is playing on a red-orange ball attached to a blue rope.	Someone who swings a ball could also be considered to be playing with it.	A young woman swings on a red-orange ball attached to a blue rope is same as a young woman is playing on a red-orange ball attached to a blue rope
3441979462.jpg#0r1n	Premise: A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope. Hypothesis: The photo is taking place in a gym.	The woman doesn't necessarily have to be in a gym.	A young woman swings on a red-orange ball attached to a blue rope is a type of photo, and gym implies swings.
2545363449.jpg#3r1c	Premise: A girl in a yellow dress looks at a restaurant building. Hypothesis: A girl watches Everybody Loves Raymond.	One either looks at a restaurant building or watches Everybody Loves Raymond.	A girl in a yellow dress is a girl and looks at a restaurant building is same as watchesEverybody Loves Raymond
2545363449.jpg#3r1n	Premise: A girl in a yellow dress looks at a restaurant building. Hypothesis: A girl debates eating at a certain restaurant.	It is not necessary that the girl who debates is the same girl who was outside the building	A girl in a yellow dress is a type of girl, and looks at a restaurant building implies dining.
2545363449.jpg#3r1e	Premise: A girl in a yellow dress looks at a restaurant building. Hypothesis: A girl in front of a building.	The restaurant is a building.	A girl in front of a building is a rephrasing of a girl looks at a restaurant building.
4950715878.jpg#0r1e	Premise: Four people walking beside each other down a street, one of the men is turned around looking toward the camera. Hypothesis: Four people are walking	Four people walking is in the first sentence.	Four people walking is the same as four people walking.
4950715878.jpg#0r1c	Premise: Four people walking beside each other down a street, one of the men is turned around looking toward the camera. Hypothesis: Four people are sleeping at home	People sleeping at home are not walking down the street.	People walking down a street are at home.
4950715878.jpg#0r1n	Premise: Four people walking beside each other down a street, one of the men is turned around looking toward the camera. Hypothesis: A group of friends are headed to Wendys	The people walking down the street next to each other do not have to be friends, they also don't have to be headed to Wendy's.	Four people can be considered a group of friends.
318896597.jpg#4r1c	Premise: A man is squatting on the ground. Hypothesis: A man is in his bed asleep.	A person can either be in a squatting position, or asleep in his bed, but not both.	If a man is squatting on the ground, he is in his bed asleep.
318896597.jpg#4r1e	Premise: A man is squatting on the ground. Hypothesis: A man is near the ground.	Squatting is to lower oneself to be near the ground.	Squatting on the ground implies being near the ground.
318896597.jpg#4r1n	Premise: A man is squatting on the ground. Hypothesis: A man is searching for something he dropped.	You can not infer he dropped.	A man is squatting on the ground searching for something.
