pairID	input	target	Generated_Explanation
3846314390.jpg#3r1e	Premise: A boy jumps on the beach. Hypothesis: A boy jumps in the air.	A boy is on the beach.	The boy cannot jump on the beach and jump in the air at the same time.
3846314390.jpg#3r1c	Premise: A boy jumps on the beach. Hypothesis: A boy collapses on top of the sand castle he just built.	Jumping doesn't mean the boy has to collapses onto anything.	A boy cannot jump and collapse at the same time.
3846314390.jpg#3r1n	Premise: A boy jumps on the beach. Hypothesis: A boy is happy to be so close to the water.	The boy is not necessarily happy.	The boy is either jumping on the beach or happy to be so close to the water.
3381161854.jpg#3r1c	Premise: two dogs run across the woods. Hypothesis: The dogs laid down on the rug	There wouldn't be a rug in the woods, and either they are running or laying.	The dogs cannot run and lay down at the same time.
3381161854.jpg#3r1e	Premise: two dogs run across the woods. Hypothesis: The canines run around in the forest.	Dogs are canines, and woods are the forest.	Dogs are not canines.
3381161854.jpg#3r1n	Premise: two dogs run across the woods. Hypothesis: The dogs are running after an animal	Just because the dogs are running across the woods doesn't mean they are chasing an animal.	The dogs cannot be running across the woods and after an animal at the same time.
4771934780.jpg#1r1n	Premise: A young japanese couple holding an umbrella walking down a street. Hypothesis: The young Asian couple are using an umbrella to protect themselves from the hard rain.	Just because the Asian couple is holding an umbrella doesn't necessarily mean it's to protect themselves from the hard rain, as Asian cultures also use umbrellas to shield themselves from sun as well.	The couple cannot be using an umbrella to protect themselves from the rain if they are walking down a street.
4771934780.jpg#1r1c	Premise: A young japanese couple holding an umbrella walking down a street. Hypothesis: A young Asian couple are swimming in the pool.	The couple is either swimming or walking.	The couple cannot be walking down a street and swimming in the pool simultaneously.
4771934780.jpg#1r1e	Premise: A young japanese couple holding an umbrella walking down a street. Hypothesis: The young Asian couple are walking together.	Holding an umbrella and walking down the street together is a young Asian or Japanese couple.	The couple cannot be both Asian and Japanese.
3225880532.jpg#4r1e	Premise: Two men talk outdoors. Hypothesis: There are men outside	Men implies more than one, and outdoors are outside.	The men can't be talking outdoors if they are outside.
3225880532.jpg#4r1c	Premise: Two men talk outdoors. Hypothesis: The men are watching a football game on the sofa	The men either talk or are watching a football game, and they must be either outdoors or on the sofa inside, but not both.	The men cannot be outdoors and on the sofa at the same time.
3225880532.jpg#4r1n	Premise: Two men talk outdoors. Hypothesis: The men are talking about their wives	The two men may not be talking about their wives.	The men are either talking about their wives or their outdoors.
406035237.jpg#2r1n	Premise: Boy sitting looking through a glass window at a train station. Hypothesis: A boy is looking through a window at another boy at the train station.	The boy could be looking through a window at another girl, not necessarily a boy.	A boy is looking through a window at another boy at the train station.
406035237.jpg#2r1e	Premise: Boy sitting looking through a glass window at a train station. Hypothesis: A boy is sitting at a train station.	If the boy is looking through glass window at train station that means he is at the train station.	The boy cannot be sitting at the train station and looking through a glass window at the same time.
406035237.jpg#2r1c	Premise: Boy sitting looking through a glass window at a train station. Hypothesis: A little boy is walking out of the train.	The boy is either sitting at the station or he is walking out of the train.	The boy cannot be sitting and walking at the same time.
322103537.jpg#0r1n	Premise: A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. Hypothesis: The children there together.	Just because they are playing in the sand does not mean they are together.	The children are either playing together or one is playing alone.
322103537.jpg#0r1e	Premise: A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. Hypothesis: The girl in wearing a bathing suit.	Girl, is a rephrasing of young girl.  A bikini is a bathing suit.	A bikini is not a bathing suit.
322103537.jpg#0r1c	Premise: A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. Hypothesis: There are no children present.	A young girl and children are children so there cannot be no children present	There cannot be two children and no children present simultaneously.
309059803.jpg#3r1e	Premise: A shirt booth with a man printing a shirt. Hypothesis: The man is printing a shirt.	A shirt booth is typically place for a shirt to be printed.	A man cannot be printing a shirt if he is already doing so.
309059803.jpg#3r1n	Premise: A shirt booth with a man printing a shirt. Hypothesis: The shirt is blue with black lettering.	Not all printed shirts have lettering, some have designs.	The shirt is either blue with black lettering or it is a shirt with a man printed on it.
309059803.jpg#3r1c	Premise: A shirt booth with a man printing a shirt. Hypothesis: The man is printing some pants.	SHIRT is not pants.	The man is either printing a shirt or some pants.
4525771890.jpg#1r1e	Premise: A young woman is about to descend the stairs into a metro station. Hypothesis: A young lady is outside the train station	The woman has to go into the train station from outside, the train station is can used to say metro station.	The young woman cannot be about to descend the stairs into a metro station and be outside the train station at the same time.
4525771890.jpg#1r1n	Premise: A young woman is about to descend the stairs into a metro station. Hypothesis: A lady is walking to her train	Just because a lady is walking it doesn't mean she is about to descend steps	The woman cannot be about to descend the stairs into a metro station and walking to her train at the same time.
4525771890.jpg#1r1c	Premise: A young woman is about to descend the stairs into a metro station. Hypothesis: A lady is taking a bus	The lady cannot simultaneously be taking a bus and be about to go into a metro station	The woman cannot be about to descend the stairs into a metro station and be taking a bus at the same time.
2043520315.jpg#1r1c	Premise: Three people hiking up a mountain with a river and other mountains in the background. Hypothesis: A bartender taps a keg.	There wouldn't be a keg while hiking up a mountain.	Three people hiking up a mountain is not the same as a bartender tapnging a keg.
2043520315.jpg#1r1n	Premise: Three people hiking up a mountain with a river and other mountains in the background. Hypothesis: Three friends hiking the Appalachain Trail.	Not all people are friends.	The people are hiking up a mountain, not the Appalachain trails.
2043520315.jpg#1r1e	Premise: Three people hiking up a mountain with a river and other mountains in the background. Hypothesis: Hikers in the mountains.	people hiking up a mountain so they are in the mountain.	Hikers cannot be hiking up a mountain and in the mountains at the same time.
2358554995.jpg#4r1n	Premise: Child getting ready to go down a slide. Hypothesis: The child will go down the slide.	it is written that child is ready to go down but it is not necessary child will go down.	The child is either going down the slide or getting ready to go down the slide.
2358554995.jpg#4r1e	Premise: Child getting ready to go down a slide. Hypothesis: The child is at the top of the slide.	The child is at the top of the slide because the child is ready to go down the slide.	The child cannot be at the top of the slide and going down it at the same time.
2358554995.jpg#4r1c	Premise: Child getting ready to go down a slide. Hypothesis: The child is on a swing.	A child cannot be on a swing and getting ready to go down a slide at the same time.	A child cannot be on a slide and on a swing at the same time.
4049278176.jpg#3r1n	Premise: A person is holding a shovel between a truck and a cloud of dust. Hypothesis: The person wants to dig for something that is buried.	A person can hold a shovel without wanting to dig for buried things.	The person is either holding a shovel or wants to dig.
